time,seconds_elapsed,z,y,x
1790116237448408600,30.04540869140625,-0.8355764150619507,1.235408067703247,0.24899697303771973
1790116237468458500,30.06545849609375,-0.9409212470054626,1.6759412288665771,-0.1173158809542656
1790116237498549000,30.095549072265626,-0.8858546018600464,1.173158884048462,0
1790116237508558600,30.10555859375,-0.8834604024887085,0.9193734526634216,0.08379705995321274
1790116237518568400,30.115568359375,-0.7589619159698486,0.8834604024887085,0.1149216815829277
1790116237528639200,30.12563916015625,-0.6200982332229614,0.9193734526634216,0.06703764945268631
1790116237578749200,30.175749267578126,-0.7158663272857666,0.8236053586006165,-0.12689268589019775
1790116237678938400,30.2759384765625,-0.33039984107017517,0.24660277366638184,0.07182604819536209
1790116237688948200,30.2859482421875,-0.3232172429561615,0.0071826050989329815,0.2059013396501541
1790116237698988300,30.29598828125,-0.35434186458587646,0.05267243832349777,0.08619125932455063
1790116237708998100,30.305998046875,-0.4189853072166443,0.3016694188117981,0.05506663769483566
1790116237719038500,30.31603857421875,-0.26096799969673157,0.30885201692581177,0.19393034279346466
1790116237729078800,30.326078857421876,-0.10295066982507706,0.2322375625371933,0.12449848651885986
1790116237739119000,30.336119140625,-0.14844051003456116,0.17238251864910126,0.12449848651885986
1790116237749128700,30.346128662109376,-0.2346317619085312,0.27054479718208313,0.0694318488240242
1790116237779188500,30.3761884765625,0.014365210197865963,0.08619125932455063,0.011971008032560349
1790116237789228800,30.386228759765626,-0.0694318488240242,0.08140286058187485,-0.05267243832349777
1790116237799238700,30.39623876953125,-0.26096799969673157,0.2082955539226532,-0.016759412363171577
1790116237809279000,30.406279052734376,-0.11252748221158981,0.16519992053508759,0.17717093229293823
1790116237849348600,30.4463486328125,-0.11971008777618408,0.31364041566848755,0.05267243832349777
1790116237859358200,30.456358154296876,-0.15322890877723694,0.3064578175544739,0.07661445438861847
1790116237869398500,30.4663984375,-0.10055647045373917,0.21547815203666687,0.2346317619085312
1790116237929548800,30.526548828125,-1.2952631711959839,0.5674257874488831,-3.4787750244140625
1790116237949629200,30.546629150390626,-1.8770540952682495,1.86508309841156,-5.149928092956543
1790116237959639000,30.55663916015625,-2.3918075561523438,1.8267759084701538,-3.8786067962646484
1790116237979689000,30.57668896484375,-2.451662540435791,0.7781155705451965,-2.233790159225464
1790116237989729300,30.586729248046876,-2.3702597618103027,0.5434837937355042,-1.6711528301239014
1790116237999739100,30.5967392578125,-1.8602946996688843,0.4620809257030487,-0.811634361743927
1790116238009749000,30.6067490234375,-1.0749965906143188,0.3902548849582672,0.26336219906806946
1790116238019819800,30.61681982421875,-0.07182604819536209,0.45250412821769714,1.37906014919281
1790116238029829400,30.626829345703126,1.0630255937576294,0.2968810200691223,2.542642116546631
1790116238039869700,30.63686962890625,1.7286136150360107,-0.12449848651885986,3.138798475265503
1790116238049879600,30.646879638671876,1.8818424940109253,-0.2322375625371933,3.6104562282562256
1790116238059920000,30.656919921875,1.414973258972168,-0.38307225704193115,3.35667085647583
1790116238080000300,30.677000244140626,0.021547814831137657,-0.5339069962501526,0.3280056416988373
1790116238130110200,30.727110107421876,-0.6248866319656372,0.7469909191131592,-2.0422539710998535
1790116238140120000,30.7371201171875,-1.0845733880996704,0.993593692779541,-2.279279947280884
1790116238150129700,30.747129638671876,-1.2856862545013428,1.0199298858642578,-2.0685901641845703
1790116238160170000,30.757169921875,-1.5610195398330688,0.8164227604866028,-1.2521674633026123
1790116238170179800,30.767179931640626,-1.3646949529647827,0.6823474764823914,-0.28730419278144836
1790116238180189700,30.777189697265626,-1.0223240852355957,0.38546648621559143,0.07900865375995636
1790116238190199300,30.78719921875,-0.4836287498474121,0.507570743560791,0.26815059781074524
1790116238200239600,30.797239501953126,0.12449848651885986,0.35913026332855225,0.7972691655158997
1790116238290449700,30.88744970703125,-0.4141969084739685,0.29209262132644653,-0.6631938815116882
1790116238330549800,30.9275498046875,-0.43095630407333374,0.38546648621559143,-0.08858546614646912
1790116238340559400,30.937559326171876,-0.4644751250743866,0.2298433631658554,0.09576806426048279
1790116238370710800,30.967710693359376,-0.17956513166427612,0.19871874153614044,0.17956513166427612
1790116238410741500,31.007741455078126,0.009576806798577309,0,0.18914192914962769
1790116238420751000,31.017751220703126,-0.035913024097681046,0.004788403399288654,0.026336219161748886
1790116238430791400,31.02779150390625,-0.11013327538967133,0.14844051003456116,-0.12210428714752197
1790116238440831700,31.037831787109376,-0.2322375625371933,0.2082955539226532,-0.047884032130241394
1790116238450872000,31.0478720703125,-0.33997663855552673,0.2992752194404602,-0.023942016065120697
1790116238460882000,31.0578818359375,-0.47165772318840027,0.23702596127986908,-0.11252748221158981
1790116238470922000,31.067921875,-0.5315127968788147,0.40701428055763245,-0.021547814831137657
1790116238501012500,31.098012451171876,-0.10773907601833344,0.11013327538967133,0.1388636976480484
1790116238511022000,31.10802197265625,-0.1173158809542656,0.090979665517807,-0.1149216815829277
1790116238541112600,31.138112548828126,-0.06703764945268631,-0.19153612852096558,-0.05746084079146385
1790116238551153000,31.14815283203125,-0.023942016065120697,-0.26575639843940735,-0.17238251864910126
1790116238561193000,31.15819287109375,-0.035913024097681046,-0.17238251864910126,-0.4884171485900879
1790116238621343200,31.21834326171875,-0.22744916379451752,0.1364694982767105,-0.06464344263076782
1790116238631353000,31.22835302734375,-0.2346317619085312,0.1388636976480484,-0.09576806426048279
1790116238641362700,31.23836279296875,-0.181959331035614,0.0933738648891449,-0.2059013396501541
1790116238651372500,31.24837255859375,-0.12928688526153564,0.031124621629714966,-0.1412578970193863
1790116238661443300,31.258443359375,-0.05746084079146385,0.011971008032560349,-0.2082955539226532
1790116238671453200,31.268453125,-0.05027823522686958,0.028730420395731926,-0.38067805767059326
1790116238681493500,31.278493408203126,-0.10773907601833344,0.07422025501728058,-0.3471592366695404
1790116238691533600,31.288533447265625,-0.22505496442317963,-0.031124621629714966,-0.22266076505184174
1790116238701543400,31.29854345703125,-0.19632454216480255,-0.23702596127986908,-0.14604631066322327
1790116238751683800,31.348683837890626,-0.043095629662275314,-0.17477671802043915,0.05746084079146385
1790116238771733800,31.368733642578125,-0.15322890877723694,-0.002394201699644327,-0.29209262132644653
1790116238781774000,31.378774169921876,-0.19871874153614044,0.028730420395731926,-0.37828385829925537
1790116238791844900,31.388844970703126,-0.24660277366638184,-0.1149216815829277,-0.2944868206977844
1790116238831914500,31.42891455078125,-0.12210428714752197,0.15322890877723694,-0.10773907601833344
1790116238841924400,31.43892431640625,-0.023942016065120697,-0.06703764945268631,-0.026336219161748886
1790116238861974300,31.458974365234376,-0.038307227194309235,0.09816227108240128,0.028730420395731926
1790116238871984000,31.468984130859376,-0.3016694188117981,0.09816227108240128,-0.0454898327589035
1790116238922094000,31.519093994140626,-0.16519992053508759,0.07422025501728058,-0.26336219906806946
1790116239002294300,31.599294189453126,-0.12928688526153564,-0.07182604819536209,-0.10773907601833344
1790116239012304000,31.609303955078126,-0.18914192914962769,-0.033518824726343155,-0.2346317619085312
1790116239022313700,31.619313720703126,-0.1867477297782898,-0.07182604819536209,-0.3016694188117981
1790116239032323600,31.629323486328126,-0.23942017555236816,0.019153613597154617,-0.23942017555236816
1790116239052343000,31.649343017578126,-0.1388636976480484,0.011971008032560349,-0.1412578970193863
1790116239062383400,31.65938330078125,-0.21308395266532898,0.08379705995321274,-0.1364694982767105
1790116239082372400,31.679372314453126,0.016759412363171577,0.05267243832349777,0.05506663769483566
1790116239092412700,31.68941259765625,-0.05746084079146385,-0.12449848651885986,-0.08379705995321274
1790116239102422300,31.69942236328125,-0.10295066982507706,-0.05746084079146385,-0.33039984107017517
1790116239112462600,31.709462646484376,-0.17717093229293823,-0.011971008032560349,-0.44771572947502136
1790116239132482000,31.72948193359375,-0.028730420395731926,-0.0454898327589035,-0.17956513166427612
1790116239172612900,31.76961279296875,-0.090979665517807,0.021547814831137657,-0.06224924325942993
1790116239222692000,31.819692138671876,-0.24899697303771973,0.047884032130241394,-0.15322890877723694
1790116239282811600,31.879811767578126,-0.016759412363171577,-0.16519992053508759,-0.043095629662275314
1790116239292821500,31.889821533203126,-0.033518824726343155,-0.2298433631658554,-0.040701430290937424
1790116239302831400,31.899831298828126,-0.20111294090747833,-0.12449848651885986,-0.24420857429504395
1790116239312841000,31.909841064453126,-0.33758243918418884,-0.10295066982507706,-0.18914192914962769
1790116239322850800,31.919850830078126,-0.3878606855869293,-0.11252748221158981,-0.19153612852096558
1790116239332921600,31.929921630859376,-0.30885201692581177,-0.1412578970193863,-0.3471592366695404
1790116239342962000,31.9399619140625,-0.22266076505184174,-0.13168109953403473,-0.3878606855869293
1790116239352971800,31.9499716796875,-0.15322890877723694,0.10773907601833344,-0.304063618183136
1790116239363011800,31.96001171875,-0.20350714027881622,0.13407529890537262,-0.24899697303771973
1790116239373052200,31.97005224609375,0.014365210197865963,-0.016759412363171577,-0.12210428714752197
1790116239383092500,31.980092529296876,-0.038307227194309235,0.047884032130241394,-0.026336219161748886
1790116239393163300,31.990163330078126,0.06464344263076782,0.023942016065120697,-0.11252748221158981
1790116239403173000,32.000173095703126,-0.038307227194309235,0.1149216815829277,-0.10295066982507706
1790116239433233000,32.03023291015625,-0.14844051003456116,-0.05267243832349777,-0.20350714027881622
1790116239463323100,32.0603232421875,0.06464344263076782,-0.09576806426048279,-0.023942016065120697
1790116239483373300,32.080373291015626,-0.10295066982507706,0.06703764945268631,-0.07182604819536209
1790116239503392800,32.100392822265626,-0.08858546614646912,0.05746084079146385,0.004788403399288654
1790116239513402600,32.110402587890626,-0.047884032130241394,-0.0933738648891449,0.002394201699644327
1790116239543492900,32.140492919921876,-0.2346317619085312,0.07182604819536209,-0.07182604819536209
1790116239573552600,32.170552734375,-0.14365209639072418,0.035913024097681046,-0.2944868206977844
1790116239583593000,32.180593017578126,-0.24181437492370605,-0.033518824726343155,-0.21308395266532898
1790116239593602800,32.190602783203126,-0.15322890877723694,-0.06703764945268631,0.016759412363171577
1790116239623723500,32.2207236328125,-0.2801215946674347,0.16998831927776337,-0.22026655077934265
1790116239643773700,32.240773681640626,-0.17238251864910126,-0.1412578970193863,-0.13407529890537262
1790116239653844500,32.250844482421876,-0.19153612852096558,-0.0694318488240242,-0.19153612852096558
1790116239683873800,32.280873779296876,0.038307227194309235,-0.014365210197865963,-0.10773907601833344
1790116239693914000,32.2909140625,0.038307227194309235,-0.026336219161748886,-0.12449848651885986
1790116239703923700,32.300923828125,-0.090979665517807,-0.009576806798577309,-0.23702596127986908
1790116239713994500,32.31099438476563,-0.05985504388809204,0.009576806798577309,-0.2561795711517334
1790116239724034800,32.321034912109376,-0.13168109953403473,-0.07182604819536209,-0.23702596127986908
1790116239734105600,32.331105712890626,-0.028730420395731926,-0.10295066982507706,-0.1628057211637497
1790116239744115500,32.341115478515626,0.002394201699644327,-0.05267243832349777,-0.13168109953403473
1790116239754155800,32.35115576171875,-0.15562310814857483,0.016759412363171577,-0.2944868206977844
1790116239764196000,32.361196044921876,-0.1412578970193863,0.043095629662275314,-0.31124621629714966
1790116239774205700,32.371205810546876,-0.033518824726343155,-0.0454898327589035,-0.3256114423274994
1790116239794316800,32.39131689453125,-0.17956513166427612,-0.07422025501728058,-0.1149216815829277
1790116239804326700,32.40132666015625,0.009576806798577309,-0.023942016065120697,-0.15562310814857483
1790116239814367000,32.411366943359376,0,0.20111294090747833,-0.13168109953403473
1790116239854528000,32.451528076171876,-0.14365209639072418,-0.07182604819536209,-0.20111294090747833
1790116239864598800,32.461598876953126,-0.019153613597154617,-0.014365210197865963,-0.11252748221158981
1790116239884649000,32.48164892578125,-0.1388636976480484,0.12689268589019775,-0.24181437492370605
1790116239914800400,32.51180029296875,-0.22744916379451752,-0.08379705995321274,-0.004788403399288654
1790116239934911200,32.5319111328125,-0.22505496442317963,0.10534487664699554,-0.1149216815829277
1790116239954961400,32.55196142578125,-0.1149216815829277,0.026336219161748886,-0.08379705995321274
1790116239975042000,32.5720419921875,-0.21547815203666687,0.09576806426048279,-0.26575639843940735
1790116239995061500,32.5920615234375,-0.2585737705230713,0.08140286058187485,-0.23942017555236816
