time,seconds_elapsed,z,y,x
1790117466521176000,24.842176025390625,0.009576806798577309,0.19153612852096558,-0.05506663769483566
1790117466531186000,24.85218603515625,0.011971008032560349,0.09816227108240128,-0.023942016065120697
1790117466561306600,24.882306640625,-0.05746084079146385,-0.09576806426048279,0.004788403399288654
1790117466601468000,24.922468017578126,-0.08379705995321274,-0.1604115068912506,0.016759412363171577
1790117466631527700,24.952527587890625,0.011971008032560349,-0.028730420395731926,0.1388636976480484
1790117466641568000,24.962568115234376,-0.05985504388809204,-0.004788403399288654,0.019153613597154617
1790117466661648600,24.982648681640626,0.0071826050989329815,0.031124621629714966,-0.011971008032560349
1790117466681698600,25.002698486328125,-0.031124621629714966,-0.002394201699644327,0.09816227108240128
1790117466721829000,25.0428291015625,0.023942016065120697,0.2298433631658554,-0.08379705995321274
1790117466741940200,25.062940185546875,-0.0454898327589035,0.043095629662275314,0.026336219161748886
1790117466751950000,25.0729501953125,0.0454898327589035,0.12449848651885986,-0.05506663769483566
1790117466782009900,25.103009765625,-0.004788403399288654,0.05746084079146385,-0.10773907601833344
1790117466792080600,25.11308056640625,-0.023942016065120697,-0.004788403399288654,-0.033518824726343155
1790117466802090500,25.123090576171876,0.08379705995321274,0.028730420395731926,0
1790117466812130800,25.133130859375,0.22744916379451752,0.2801215946674347,-0.033518824726343155
1790117466822140400,25.143140380859375,0.07661445438861847,0.05027823522686958,0.0454898327589035
1790117466842190600,25.163190673828126,-0.23942017555236816,-0.08140286058187485,0.038307227194309235
1790117466852231000,25.17323095703125,-0.10773907601833344,0.011971008032560349,-0.043095629662275314
1790117466872280800,25.19328076171875,0.17477671802043915,0.08858546614646912,-0.035913024097681046
1790117466892300300,25.21330029296875,-0.040701430290937424,-0.07422025501728058,0.043095629662275314
1790117466902340600,25.223340576171875,-0.05267243832349777,-0.0071826050989329815,-0.047884032130241394
1790117466912381000,25.233380859375,0.090979665517807,-0.05746084079146385,-0.12928688526153564
1790117466932400400,25.253400390625,-0.05027823522686958,-0.10295066982507706,-0.035913024097681046
1790117466942440700,25.263440673828125,0.12449848651885986,0.011971008032560349,-0.040701430290937424
1790117466962491000,25.283490966796876,0.1843535304069519,0.040701430290937424,-0.0694318488240242
1790117466972500500,25.29350048828125,0.021547814831137657,0.19632454216480255,0.07661445438861847
1790117466982540800,25.303540771484375,0.05985504388809204,0.07422025501728058,-0.019153613597154617
1790117466992581000,25.3135810546875,0.11252748221158981,-0.002394201699644327,0.0454898327589035
1790117467002591000,25.323591064453126,0.11971008777618408,0.13168109953403473,0.040701430290937424
1790117467032620300,25.353620361328126,0.016759412363171577,-0.031124621629714966,-0.10295066982507706
1790117467042691000,25.363691162109376,0.090979665517807,0.05746084079146385,-0.05267243832349777
1790117467052700700,25.37370068359375,0.016759412363171577,-0.031124621629714966,-0.05506663769483566
1790117467062710500,25.38371044921875,0.06464344263076782,0.1364694982767105,-0.08140286058187485
1790117467072750800,25.393750732421875,0.12210428714752197,-0.021547814831137657,-0.08619125932455063
1790117467102841000,25.423841064453125,0.035913024097681046,-0.035913024097681046,-0.07661445438861847
1790117467112881400,25.43388134765625,-0.031124621629714966,0.0454898327589035,-0.08619125932455063
1790117467122891300,25.443891357421876,-0.009576806798577309,-0.06224924325942993,-0.12210428714752197
1790117467142941200,25.463941162109375,0.0454898327589035,-0.009576806798577309,-0.05746084079146385
1790117467152981500,25.4739814453125,0.043095629662275314,-0.06703764945268631,-0.0454898327589035
1790117467162991400,25.483991455078126,-0.019153613597154617,0.004788403399288654,-0.15083470940589905
1790117467172970500,25.493970458984375,0.047884032130241394,-0.023942016065120697,-0.08379705995321274
1790117467183041300,25.504041259765625,0.2298433631658554,0.038307227194309235,-0.026336219161748886
1790117467193051100,25.514051025390625,0.0454898327589035,0.1364694982767105,-0.10055647045373917
1790117467203091500,25.524091552734376,-0.06703764945268631,0.09816227108240128,0.019153613597154617
1790117467213070600,25.534070556640625,-0.004788403399288654,0.13168109953403473,-0.090979665517807
1790117467223111000,25.54411083984375,-0.021547814831137657,0.2777273952960968,-0.07661445438861847
1790117467233120800,25.554120849609376,0.11013327538967133,0.2777273952960968,0.08140286058187485
1790117467243161000,25.5641611328125,0.10295066982507706,0.014365210197865963,0.0694318488240242
1790117467283200000,25.604199951171875,0.023942016065120697,0.10773907601833344,-0.035913024097681046
1790117467293179400,25.614179443359376,0.36152446269989014,0.43335050344467163,-0.031124621629714966
1790117467303250200,25.624250244140626,0.026336219161748886,0.05506663769483566,-0.009576806798577309
1790117467313259800,25.634259765625,-0.08140286058187485,-0.031124621629714966,-0.07661445438861847
1790117467333310000,25.65431005859375,-0.033518824726343155,-0.09576806426048279,-0.15083470940589905
1790117467343319600,25.664319580078125,0.0071826050989329815,-0.16519992053508759,-0.043095629662275314
1790117467363400200,25.684400146484375,0.20111294090747833,0.023942016065120697,-0.031124621629714966
1790117467373410000,25.69441015625,0.08619125932455063,0.19871874153614044,0.031124621629714966
1790117467393460000,25.7144599609375,-0.035913024097681046,-0.11252748221158981,-0.014365210197865963
1790117467403469800,25.7244697265625,0,-0.038307227194309235,-0.0694318488240242
1790117467423489300,25.7444892578125,0.08619125932455063,-0.019153613597154617,-0.021547814831137657
1790117467433499100,25.7544990234375,0.035913024097681046,-0.026336219161748886,-0.09576806426048279
1790117467463619800,25.784619873046875,-0.05027823522686958,0.07900865375995636,-0.07422025501728058
1790117467473660200,25.79466015625,-0.08379705995321274,0.047884032130241394,-0.0454898327589035
1790117467483670000,25.804669921875,-0.10295066982507706,0.019153613597154617,-0.0454898327589035
1790117467493679900,25.814679931640626,-0.028730420395731926,0.0694318488240242,-0.05267243832349777
1790117467503720000,25.824719970703125,0.11252748221158981,0.019153613597154617,-0.016759412363171577
1790117467513760300,25.83476025390625,0.12689268589019775,0.24899697303771973,-0.047884032130241394
